age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
50,1,0,15,10,185.26,1852.6,191,2,0,1,0,0,3,0,0.18181818181818182,0.0,168.4181818181818,0.005208333333333333,CUST_00026,0,0,0.0673,Low Risk
41,0,2,42,9,33.65,302.85,325,0,1,1,0,2,0,2,0.0,0.023255813953488372,30.285000000000004,0.003067484662576687,CUST_00020,1,1,0.9804,High Risk
63,0,0,13,4,276.89,1107.56,172,2,1,0,0,1,1,1,0.4,0.07142857142857142,221.512,0.005780346820809248,CUST_03762,1,0,0.2028,Low Risk
55,0,2,31,12,436.06,5232.72,309,0,1,1,1,5,1,2,0.0,0.03125,402.5169230769231,0.0032258064516129032,CUST_03415,0,0,0.0038,Low Risk
48,1,2,49,6,198.02,1188.12,349,0,1,1,1,3,1,0,0.0,0.02,169.73142857142855,0.002857142857142857,CUST_01854,0,1,0.9025,High Risk
32,0,2,53,11,398.53,4383.83,307,2,1,1,0,0,2,2,0.16666666666666666,0.018518518518518517,365.31916666666666,0.003246753246753247,CUST_02149,0,0,0.022,Low Risk
45,1,2,50,10,412.39,4123.9,73,1,0,1,1,3,2,0,0.09090909090909091,0.0,374.9,0.013513513513513514,CUST_00515,0,0,0.0,Low Risk
33,1,1,33,9,409.14,3682.26,318,3,3,0,0,3,0,1,0.3,0.08823529411764706,368.226,0.003134796238244514,CUST_00550,1,0,0.1609,Low Risk
66,1,2,34,10,44.53,445.3,204,0,0,1,0,4,3,2,0.0,0.0,40.481818181818184,0.004878048780487805,CUST_04868,0,0,0.4647,Medium Risk
27,1,1,48,9,485.81,4372.29,112,0,3,1,1,2,3,0,0.0,0.061224489795918366,437.229,0.008849557522123894,CUST_01435,0,0,0.0001,Low Risk
40,0,3,50,8,52.83,422.64,11,1,0,0,1,0,1,1,0.1111111111111111,0.0,46.96,0.08333333333333333,CUST_04026,0,0,0.0013,Low Risk
68,0,4,45,9,147.36,1326.24,304,2,0,1,1,5,2,1,0.2,0.0,132.624,0.003278688524590164,CUST_02146,1,1,0.7,High Risk
56,0,2,2,12,85.36,1024.32,24,0,1,1,1,0,1,1,0.0,0.3333333333333333,78.79384615384615,0.04,CUST_03308,0,0,0.0026,Low Risk
68,0,0,40,10,261.78,2617.8,27,3,1,1,1,2,1,1,0.2727272727272727,0.024390243902439025,237.9818181818182,0.03571428571428571,CUST_03731,0,0,0.0002,Low Risk
23,0,1,48,11,266.37,2930.07,39,1,2,0,1,3,0,1,0.08333333333333333,0.04081632653061224,244.1725,0.025,CUST_04704,0,0,0.0001,Low Risk
23,1,4,14,7,155.44,1088.08,203,2,1,1,1,2,3,0,0.25,0.06666666666666667,136.01,0.004901960784313725,CUST_04969,1,0,0.2887,Low Risk
37,0,2,20,7,246.03,1722.21,283,1,0,1,1,0,0,1,0.125,0.0,215.27625,0.0035211267605633804,CUST_02211,0,1,0.5317,Medium Risk
42,1,1,36,10,322.55,3225.5,15,2,1,1,0,3,0,1,0.18181818181818182,0.02702702702702703,293.22727272727275,0.0625,CUST_03561,0,0,0.0,Low Risk
62,0,2,52,7,459.32,3215.24,2,2,0,1,0,3,2,1,0.25,0.0,401.905,0.3333333333333333,CUST_04127,0,0,0.0,Low Risk
32,1,4,36,9,87.98,791.82,100,0,2,0,1,3,0,0,0.0,0.05405405405405406,79.182,0.009900990099009901,CUST_03030,0,0,0.0303,Low Risk
67,0,3,33,11,345.74,3803.14,4,2,1,1,1,1,2,1,0.16666666666666666,0.029411764705882353,316.92833333333334,0.2,CUST_02080,0,0,0.0,Low Risk
61,1,1,10,5,399.0,1995.0,38,0,0,0,0,5,0,2,0.0,0.0,332.5,0.02564102564102564,CUST_01464,0,0,0.0007,Low Risk
